Vds,Vgs,Ids,W,L,T
0.1,-20.0,2.5495e-10,1000,12,80
0.1,-19.8,2.5495e-10,1000,12,80
0.1,-19.6,2.5495e-10,1000,12,80
0.1,-19.4,2.5495e-10,1000,12,80
0.1,-19.2,2.5495e-10,1000,12,80
0.1,-19.0,2.5495e-10,1000,12,80
0.1,-18.8,2.5495e-10,1000,12,80
0.1,-18.6,2.5495e-10,1000,12,80
0.1,-18.4,2.5495e-10,1000,12,80
0.1,-18.2,2.5495e-10,1000,12,80
0.1,-18.0,2.5495e-10,1000,12,80
0.1,-17.8,2.5495e-10,1000,12,80
0.1,-17.6,2.5495e-10,1000,12,80
0.1,-17.4,2.5495e-10,1000,12,80
0.1,-17.2,2.5495e-10,1000,12,80
0.1,-17.0,2.5495e-10,1000,12,80
0.1,-16.8,2.5495e-10,1000,12,80
0.1,-16.6,2.5495e-10,1000,12,80
0.1,-16.4,2.5495e-10,1000,12,80
0.1,-16.2,2.5495e-10,1000,12,80
0.1,-16.0,2.5495e-10,1000,12,80
0.1,-15.8,2.5495e-10,1000,12,80
0.1,-15.6,2.5495e-10,1000,12,80
0.1,-15.4,2.5495e-10,1000,12,80
0.1,-15.2,2.5495e-10,1000,12,80
0.1,-15.0,2.5495e-10,1000,12,80
0.1,-14.8,2.5495e-10,1000,12,80
0.1,-14.6,2.5495e-10,1000,12,80
0.1,-14.4,2.5495e-10,1000,12,80
0.1,-14.2,2.5495e-10,1000,12,80
0.1,-14.0,2.5495e-10,1000,12,80
0.1,-13.8,2.5495e-10,1000,12,80
0.1,-13.6,2.5495e-10,1000,12,80
0.1,-13.4,2.5495e-10,1000,12,80
0.1,-13.2,2.5495e-10,1000,12,80
0.1,-13.0,2.5495e-10,1000,12,80
0.1,-12.8,2.5495e-10,1000,12,80
0.1,-12.6,2.5495e-10,1000,12,80
0.1,-12.4,2.5495e-10,1000,12,80
0.1,-12.2,2.5495e-10,1000,12,80
0.1,-12.0,2.5495e-10,1000,12,80
0.1,-11.8,2.5495e-10,1000,12,80
0.1,-11.6,2.5495e-10,1000,12,80
0.1,-11.4,2.5495e-10,1000,12,80
0.1,-11.2,2.5495e-10,1000,12,80
0.1,-11.0,2.5495e-10,1000,12,80
0.1,-10.8,2.5495e-10,1000,12,80
0.1,-10.6,2.5495e-10,1000,12,80
0.1,-10.4,2.5495e-10,1000,12,80
0.1,-10.2,2.5495e-10,1000,12,80
0.1,-10.0,2.5495e-10,1000,12,80
0.1,-9.8,2.5495e-10,1000,12,80
0.1,-9.6,2.5495e-10,1000,12,80
0.1,-9.4,2.5495e-10,1000,12,80
0.1,-9.2,2.5495e-10,1000,12,80
0.1,-9.0,2.5495e-10,1000,12,80
0.1,-8.8,2.5495e-10,1000,12,80
0.1,-8.6,2.5495e-10,1000,12,80
0.1,-8.4,2.5495e-10,1000,12,80
0.1,-8.2,2.5495e-10,1000,12,80
0.1,-8.0,2.5495e-10,1000,12,80
0.1,-7.8,2.5495e-10,1000,12,80
0.1,-7.6,2.5495e-10,1000,12,80
0.1,-7.4,2.5495e-10,1000,12,80
0.1,-7.2,2.5495e-10,1000,12,80
0.1,-7.0,2.5495e-10,1000,12,80
0.1,-6.8,2.5495e-10,1000,12,80
0.1,-6.6,2.5495e-10,1000,12,80
0.1,-6.4,2.5495e-10,1000,12,80
0.1,-6.2,2.5495e-10,1000,12,80
0.1,-6.0,2.5495e-10,1000,12,80
0.1,-5.8,2.5495e-10,1000,12,80
0.1,-5.6,2.5495e-10,1000,12,80
0.1,-5.4,2.5495e-10,1000,12,80
0.1,-5.2,2.5495e-10,1000,12,80
0.1,-5.0,2.5495e-10,1000,12,80
0.1,-4.8,2.5495e-10,1000,12,80
0.1,-4.6,2.5495e-10,1000,12,80
0.1,-4.4,2.5495e-10,1000,12,80
0.1,-4.2,2.5495e-10,1000,12,80
0.1,-4.0,2.5495e-10,1000,12,80
0.1,-3.8,2.5495e-10,1000,12,80
0.1,-3.6,2.5495e-10,1000,12,80
0.1,-3.4,2.5495e-10,1000,12,80
0.1,-3.2,2.5495e-10,1000,12,80
0.1,-3.0,2.5495e-10,1000,12,80
0.1,-2.8,2.5495e-10,1000,12,80
0.1,-2.6,2.5495e-10,1000,12,80
0.1,-2.4,2.5495e-10,1000,12,80
0.1,-2.2,2.5495e-10,1000,12,80
0.1,-2.0,2.5495e-10,1000,12,80
0.1,-1.8,2.5495e-10,1000,12,80
0.1,-1.6,2.5495e-10,1000,12,80
0.1,-1.4,2.5495e-10,1000,12,80
0.1,-1.2,2.5495e-10,1000,12,80
0.1,-1.0,2.5495e-10,1000,12,80
0.1,-0.8,2.5495e-10,1000,12,80
0.1,-0.6,2.5497e-10,1000,12,80
0.1,-0.4,2.5526e-10,1000,12,80
0.1,-0.2,2.5864e-10,1000,12,80
0.1,-3.7581e-14,2.9818e-10,1000,12,80
0.1,0.2,7.6234e-10,1000,12,80
0.1,0.4,6.1016e-09,1000,12,80
0.1,0.6,5.6204e-08,1000,12,80
0.1,0.8,2.6426e-07,1000,12,80
0.1,1.0,6.1153e-07,1000,12,80
0.1,1.2,1.0359e-06,1000,12,80
0.1,1.4,1.5307e-06,1000,12,80
0.1,1.6,2.1001e-06,1000,12,80
0.1,1.8,2.748e-06,1000,12,80
0.1,2.0,3.477e-06,1000,12,80
0.1,2.2,4.2883e-06,1000,12,80
0.1,2.4,5.182e-06,1000,12,80
0.1,2.6,6.1572e-06,1000,12,80
0.1,2.8,7.2123e-06,1000,12,80
0.1,3.0,8.3454e-06,1000,12,80
0.1,3.2,9.554e-06,1000,12,80
0.1,3.4,1.0835e-05,1000,12,80
0.1,3.6,1.2187e-05,1000,12,80
0.1,3.8,1.3606e-05,1000,12,80
0.1,4.0,1.5088e-05,1000,12,80
0.1,4.2,1.6632e-05,1000,12,80
0.1,4.4,1.8234e-05,1000,12,80
0.1,4.6,1.9891e-05,1000,12,80
0.1,4.8,2.1601e-05,1000,12,80
0.1,5.0,2.336e-05,1000,12,80
0.1,5.2,2.5165e-05,1000,12,80
0.1,5.4,2.7015e-05,1000,12,80
0.1,5.6,2.8905e-05,1000,12,80
0.1,5.8,3.0835e-05,1000,12,80
0.1,6.0,3.2801e-05,1000,12,80
0.1,6.2,3.48e-05,1000,12,80
0.1,6.4,3.6831e-05,1000,12,80
0.1,6.6,3.8892e-05,1000,12,80
0.1,6.8,4.0979e-05,1000,12,80
0.1,7.0,4.3092e-05,1000,12,80
0.1,7.2,4.5228e-05,1000,12,80
0.1,7.4,4.7386e-05,1000,12,80
0.1,7.6,4.9562e-05,1000,12,80
0.1,7.8,5.1757e-05,1000,12,80
0.1,8.0,5.3968e-05,1000,12,80
