Vds,Vgs,Ids,W,L,T
0.1,-20.0,2.6285e-13,35,12,25
0.1,-19.8,2.6285e-13,35,12,25
0.1,-19.6,2.6285e-13,35,12,25
0.1,-19.4,2.6285e-13,35,12,25
0.1,-19.2,2.6285e-13,35,12,25
0.1,-19.0,2.6285e-13,35,12,25
0.1,-18.8,2.6285e-13,35,12,25
0.1,-18.6,2.6285e-13,35,12,25
0.1,-18.4,2.6285e-13,35,12,25
0.1,-18.2,2.6285e-13,35,12,25
0.1,-18.0,2.6285e-13,35,12,25
0.1,-17.8,2.6285e-13,35,12,25
0.1,-17.6,2.6285e-13,35,12,25
0.1,-17.4,2.6285e-13,35,12,25
0.1,-17.2,2.6285e-13,35,12,25
0.1,-17.0,2.6285e-13,35,12,25
0.1,-16.8,2.6285e-13,35,12,25
0.1,-16.6,2.6285e-13,35,12,25
0.1,-16.4,2.6285e-13,35,12,25
0.1,-16.2,2.6285e-13,35,12,25
0.1,-16.0,2.6285e-13,35,12,25
0.1,-15.8,2.6285e-13,35,12,25
0.1,-15.6,2.6285e-13,35,12,25
0.1,-15.4,2.6285e-13,35,12,25
0.1,-15.2,2.6285e-13,35,12,25
0.1,-15.0,2.6285e-13,35,12,25
0.1,-14.8,2.6285e-13,35,12,25
0.1,-14.6,2.6285e-13,35,12,25
0.1,-14.4,2.6285e-13,35,12,25
0.1,-14.2,2.6285e-13,35,12,25
0.1,-14.0,2.6285e-13,35,12,25
0.1,-13.8,2.6285e-13,35,12,25
0.1,-13.6,2.6285e-13,35,12,25
0.1,-13.4,2.6285e-13,35,12,25
0.1,-13.2,2.6285e-13,35,12,25
0.1,-13.0,2.6285e-13,35,12,25
0.1,-12.8,2.6285e-13,35,12,25
0.1,-12.6,2.6285e-13,35,12,25
0.1,-12.4,2.6285e-13,35,12,25
0.1,-12.2,2.6285e-13,35,12,25
0.1,-12.0,2.6285e-13,35,12,25
0.1,-11.8,2.6285e-13,35,12,25
0.1,-11.6,2.6285e-13,35,12,25
0.1,-11.4,2.6285e-13,35,12,25
0.1,-11.2,2.6285e-13,35,12,25
0.1,-11.0,2.6285e-13,35,12,25
0.1,-10.8,2.6285e-13,35,12,25
0.1,-10.6,2.6285e-13,35,12,25
0.1,-10.4,2.6285e-13,35,12,25
0.1,-10.2,2.6285e-13,35,12,25
0.1,-10.0,2.6285e-13,35,12,25
0.1,-9.8,2.6285e-13,35,12,25
0.1,-9.6,2.6285e-13,35,12,25
0.1,-9.4,2.6285e-13,35,12,25
0.1,-9.2,2.6285e-13,35,12,25
0.1,-9.0,2.6285e-13,35,12,25
0.1,-8.8,2.6285e-13,35,12,25
0.1,-8.6,2.6285e-13,35,12,25
0.1,-8.4,2.6285e-13,35,12,25
0.1,-8.2,2.6285e-13,35,12,25
0.1,-8.0,2.6285e-13,35,12,25
0.1,-7.8,2.6285e-13,35,12,25
0.1,-7.6,2.6285e-13,35,12,25
0.1,-7.4,2.6285e-13,35,12,25
0.1,-7.2,2.6285e-13,35,12,25
0.1,-7.0,2.6285e-13,35,12,25
0.1,-6.8,2.6285e-13,35,12,25
0.1,-6.6,2.6285e-13,35,12,25
0.1,-6.4,2.6285e-13,35,12,25
0.1,-6.2,2.6285e-13,35,12,25
0.1,-6.0,2.6285e-13,35,12,25
0.1,-5.8,2.6285e-13,35,12,25
0.1,-5.6,2.6285e-13,35,12,25
0.1,-5.4,2.6285e-13,35,12,25
0.1,-5.2,2.6285e-13,35,12,25
0.1,-5.0,2.6285e-13,35,12,25
0.1,-4.8,2.6285e-13,35,12,25
0.1,-4.6,2.6285e-13,35,12,25
0.1,-4.4,2.6285e-13,35,12,25
0.1,-4.2,2.6285e-13,35,12,25
0.1,-4.0,2.6285e-13,35,12,25
0.1,-3.8,2.6285e-13,35,12,25
0.1,-3.6,2.6285e-13,35,12,25
0.1,-3.4,2.6285e-13,35,12,25
0.1,-3.2,2.6285e-13,35,12,25
0.1,-3.0,2.6285e-13,35,12,25
0.1,-2.8,2.6285e-13,35,12,25
0.1,-2.6,2.6285e-13,35,12,25
0.1,-2.4,2.6285e-13,35,12,25
0.1,-2.2,2.6285e-13,35,12,25
0.1,-2.0,2.6285e-13,35,12,25
0.1,-1.8,2.6285e-13,35,12,25
0.1,-1.6,2.6285e-13,35,12,25
0.1,-1.4,2.6285e-13,35,12,25
0.1,-1.2,2.6285e-13,35,12,25
0.1,-1.0,2.6285e-13,35,12,25
0.1,-0.8,2.6286e-13,35,12,25
0.1,-0.6,2.6291e-13,35,12,25
0.1,-0.4,2.6384e-13,35,12,25
0.1,-0.2,2.81e-13,35,12,25
0.1,-3.7581e-14,5.9744e-13,35,12,25
0.1,0.2,6.4554e-12,35,12,25
0.1,0.4,1.1366e-10,35,12,25
0.1,0.6,1.6901e-09,35,12,25
0.1,0.8,9.5865e-09,35,12,25
0.1,1.0,2.2635e-08,35,12,25
0.1,1.2,3.8721e-08,35,12,25
0.1,1.4,5.7865e-08,35,12,25
0.1,1.6,8.0282e-08,35,12,25
0.1,1.8,1.0612e-07,35,12,25
0.1,2.0,1.3543e-07,35,12,25
0.1,2.2,1.6822e-07,35,12,25
0.1,2.4,2.0445e-07,35,12,25
0.1,2.6,2.4401e-07,35,12,25
0.1,2.8,2.8681e-07,35,12,25
0.1,3.0,3.3272e-07,35,12,25
0.1,3.2,3.8159e-07,35,12,25
0.1,3.4,4.3329e-07,35,12,25
0.1,3.6,4.8767e-07,35,12,25
0.1,3.8,5.4459e-07,35,12,25
0.1,4.0,6.039e-07,35,12,25
0.1,4.2,6.6548e-07,35,12,25
0.1,4.4,7.2917e-07,35,12,25
0.1,4.6,7.9485e-07,35,12,25
0.1,4.8,8.6239e-07,35,12,25
0.1,5.0,9.3166e-07,35,12,25
0.1,5.2,1.0026e-06,35,12,25
0.1,5.4,1.075e-06,35,12,25
0.1,5.6,1.1487e-06,35,12,25
0.1,5.8,1.2238e-06,35,12,25
0.1,6.0,1.3001e-06,35,12,25
0.1,6.2,1.3775e-06,35,12,25
0.1,6.4,1.4558e-06,35,12,25
0.1,6.6,1.5351e-06,35,12,25
0.1,6.8,1.6152e-06,35,12,25
0.1,7.0,1.6961e-06,35,12,25
0.1,7.2,1.7777e-06,35,12,25
0.1,7.4,1.8598e-06,35,12,25
0.1,7.6,1.9425e-06,35,12,25
0.1,7.8,2.0257e-06,35,12,25
0.1,8.0,2.1093e-06,35,12,25
0.1,8.2,2.1933e-06,35,12,25
0.1,8.4,2.2776e-06,35,12,25
0.1,8.6,2.3622e-06,35,12,25
0.1,8.8,2.447e-06,35,12,25
0.1,9.0,2.5319e-06,35,12,25
0.1,9.2,2.617e-06,35,12,25
0.1,9.4,2.7022e-06,35,12,25
0.1,9.6,2.7874e-06,35,12,25
0.1,9.8,2.8727e-06,35,12,25
0.1,10.0,2.958e-06,35,12,25
0.1,10.2,3.0432e-06,35,12,25
0.1,10.4,3.1283e-06,35,12,25
0.1,10.6,3.2134e-06,35,12,25
0.1,10.8,3.2983e-06,35,12,25
0.1,11.0,3.3831e-06,35,12,25
0.1,11.2,3.4678e-06,35,12,25
0.1,11.4,3.5522e-06,35,12,25
0.1,11.6,3.6365e-06,35,12,25
0.1,11.8,3.7205e-06,35,12,25
0.1,12.0,3.8043e-06,35,12,25
0.1,12.2,3.8879e-06,35,12,25
0.1,12.4,3.9711e-06,35,12,25
