Vds,Vgs,Ids,W,L,T
0.1,-20.0,7.5101e-13,100,12,25
0.1,-19.8,7.5101e-13,100,12,25
0.1,-19.6,7.5101e-13,100,12,25
0.1,-19.4,7.5101e-13,100,12,25
0.1,-19.2,7.5101e-13,100,12,25
0.1,-19.0,7.5101e-13,100,12,25
0.1,-18.8,7.5101e-13,100,12,25
0.1,-18.6,7.5101e-13,100,12,25
0.1,-18.4,7.5101e-13,100,12,25
0.1,-18.2,7.5101e-13,100,12,25
0.1,-18.0,7.5101e-13,100,12,25
0.1,-17.8,7.5101e-13,100,12,25
0.1,-17.6,7.5101e-13,100,12,25
0.1,-17.4,7.5101e-13,100,12,25
0.1,-17.2,7.5101e-13,100,12,25
0.1,-17.0,7.5101e-13,100,12,25
0.1,-16.8,7.5101e-13,100,12,25
0.1,-16.6,7.5101e-13,100,12,25
0.1,-16.4,7.5101e-13,100,12,25
0.1,-16.2,7.5101e-13,100,12,25
0.1,-16.0,7.5101e-13,100,12,25
0.1,-15.8,7.5101e-13,100,12,25
0.1,-15.6,7.5101e-13,100,12,25
0.1,-15.4,7.5101e-13,100,12,25
0.1,-15.2,7.5101e-13,100,12,25
0.1,-15.0,7.5101e-13,100,12,25
0.1,-14.8,7.5101e-13,100,12,25
0.1,-14.6,7.5101e-13,100,12,25
0.1,-14.4,7.5101e-13,100,12,25
0.1,-14.2,7.5101e-13,100,12,25
0.1,-14.0,7.5101e-13,100,12,25
0.1,-13.8,7.5101e-13,100,12,25
0.1,-13.6,7.5101e-13,100,12,25
0.1,-13.4,7.5101e-13,100,12,25
0.1,-13.2,7.5101e-13,100,12,25
0.1,-13.0,7.5101e-13,100,12,25
0.1,-12.8,7.5101e-13,100,12,25
0.1,-12.6,7.5101e-13,100,12,25
0.1,-12.4,7.5101e-13,100,12,25
0.1,-12.2,7.5101e-13,100,12,25
0.1,-12.0,7.5101e-13,100,12,25
0.1,-11.8,7.5101e-13,100,12,25
0.1,-11.6,7.5101e-13,100,12,25
0.1,-11.4,7.5101e-13,100,12,25
0.1,-11.2,7.5101e-13,100,12,25
0.1,-11.0,7.5101e-13,100,12,25
0.1,-10.8,7.5101e-13,100,12,25
0.1,-10.6,7.5101e-13,100,12,25
0.1,-10.4,7.5101e-13,100,12,25
0.1,-10.2,7.5101e-13,100,12,25
0.1,-10.0,7.5101e-13,100,12,25
0.1,-9.8,7.5101e-13,100,12,25
0.1,-9.6,7.5101e-13,100,12,25
0.1,-9.4,7.5101e-13,100,12,25
0.1,-9.2,7.5101e-13,100,12,25
0.1,-9.0,7.5101e-13,100,12,25
0.1,-8.8,7.5101e-13,100,12,25
0.1,-8.6,7.5101e-13,100,12,25
0.1,-8.4,7.5101e-13,100,12,25
0.1,-8.2,7.5101e-13,100,12,25
0.1,-8.0,7.5101e-13,100,12,25
0.1,-7.8,7.5101e-13,100,12,25
0.1,-7.6,7.5101e-13,100,12,25
0.1,-7.4,7.5101e-13,100,12,25
0.1,-7.2,7.5101e-13,100,12,25
0.1,-7.0,7.5101e-13,100,12,25
0.1,-6.8,7.5101e-13,100,12,25
0.1,-6.6,7.5101e-13,100,12,25
0.1,-6.4,7.5101e-13,100,12,25
0.1,-6.2,7.5101e-13,100,12,25
0.1,-6.0,7.5101e-13,100,12,25
0.1,-5.8,7.5101e-13,100,12,25
0.1,-5.6,7.5101e-13,100,12,25
0.1,-5.4,7.5101e-13,100,12,25
0.1,-5.2,7.5101e-13,100,12,25
0.1,-5.0,7.5101e-13,100,12,25
0.1,-4.8,7.5101e-13,100,12,25
0.1,-4.6,7.5101e-13,100,12,25
0.1,-4.4,7.5101e-13,100,12,25
0.1,-4.2,7.5101e-13,100,12,25
0.1,-4.0,7.5101e-13,100,12,25
0.1,-3.8,7.5101e-13,100,12,25
0.1,-3.6,7.5101e-13,100,12,25
0.1,-3.4,7.5101e-13,100,12,25
0.1,-3.2,7.5101e-13,100,12,25
0.1,-3.0,7.5101e-13,100,12,25
0.1,-2.8,7.5101e-13,100,12,25
0.1,-2.6,7.5101e-13,100,12,25
0.1,-2.4,7.5101e-13,100,12,25
0.1,-2.2,7.5101e-13,100,12,25
0.1,-2.0,7.5101e-13,100,12,25
0.1,-1.8,7.5101e-13,100,12,25
0.1,-1.6,7.5101e-13,100,12,25
0.1,-1.4,7.5101e-13,100,12,25
0.1,-1.2,7.5101e-13,100,12,25
0.1,-1.0,7.5101e-13,100,12,25
0.1,-0.8,7.5102e-13,100,12,25
0.1,-0.6,7.5116e-13,100,12,25
0.1,-0.4,7.5383e-13,100,12,25
0.1,-0.2,8.0286e-13,100,12,25
0.1,-3.7581e-14,1.707e-12,100,12,25
0.1,0.2,1.8444e-11,100,12,25
0.1,0.4,3.2474e-10,100,12,25
0.1,0.6,4.8289e-09,100,12,25
0.1,0.8,2.739e-08,100,12,25
0.1,1.0,6.4671e-08,100,12,25
0.1,1.2,1.1063e-07,100,12,25
0.1,1.4,1.6533e-07,100,12,25
0.1,1.6,2.2938e-07,100,12,25
0.1,1.8,3.0319e-07,100,12,25
0.1,2.0,3.8694e-07,100,12,25
0.1,2.2,4.8064e-07,100,12,25
0.1,2.4,5.8413e-07,100,12,25
0.1,2.6,6.9718e-07,100,12,25
0.1,2.8,8.1946e-07,100,12,25
0.1,3.0,9.5062e-07,100,12,25
0.1,3.2,1.0903e-06,100,12,25
0.1,3.4,1.238e-06,100,12,25
0.1,3.6,1.3933e-06,100,12,25
0.1,3.8,1.556e-06,100,12,25
0.1,4.0,1.7254e-06,100,12,25
0.1,4.2,1.9014e-06,100,12,25
0.1,4.4,2.0833e-06,100,12,25
0.1,4.6,2.271e-06,100,12,25
0.1,4.8,2.464e-06,100,12,25
0.1,5.0,2.6619e-06,100,12,25
0.1,5.2,2.8644e-06,100,12,25
0.1,5.4,3.0713e-06,100,12,25
0.1,5.6,3.2821e-06,100,12,25
0.1,5.8,3.4966e-06,100,12,25
0.1,6.0,3.7146e-06,100,12,25
0.1,6.2,3.9356e-06,100,12,25
0.1,6.4,4.1595e-06,100,12,25
0.1,6.6,4.386e-06,100,12,25
0.1,6.8,4.6149e-06,100,12,25
0.1,7.0,4.846e-06,100,12,25
0.1,7.2,5.079e-06,100,12,25
0.1,7.4,5.3138e-06,100,12,25
0.1,7.6,5.5501e-06,100,12,25
0.1,7.8,5.7878e-06,100,12,25
0.1,8.0,6.0267e-06,100,12,25
0.1,8.2,6.2667e-06,100,12,25
0.1,8.4,6.5075e-06,100,12,25
0.1,8.6,6.7491e-06,100,12,25
0.1,8.8,6.9913e-06,100,12,25
0.1,9.0,7.2341e-06,100,12,25
0.1,9.2,7.4772e-06,100,12,25
0.1,9.4,7.7206e-06,100,12,25
0.1,9.6,7.9641e-06,100,12,25
0.1,9.8,8.2077e-06,100,12,25
0.1,10.0,8.4513e-06,100,12,25
0.1,10.2,8.6948e-06,100,12,25
0.1,10.4,8.9381e-06,100,12,25
0.1,10.6,9.1811e-06,100,12,25
0.1,10.8,9.4238e-06,100,12,25
0.1,11.0,9.6661e-06,100,12,25
0.1,11.2,9.9079e-06,100,12,25
0.1,11.4,1.0149e-05,100,12,25
0.1,11.6,1.039e-05,100,12,25
0.1,11.8,1.063e-05,100,12,25
0.1,12.0,1.0869e-05,100,12,25
0.1,12.2,1.1108e-05,100,12,25
0.1,12.4,1.1346e-05,100,12,25
0.1,12.6,1.1583e-05,100,12,25
0.1,12.8,1.182e-05,100,12,25
0.1,13.0,1.2055e-05,100,12,25
0.1,13.2,1.229e-05,100,12,25
0.1,13.4,1.2523e-05,100,12,25
0.1,13.6,1.2756e-05,100,12,25
0.1,13.8,1.2988e-05,100,12,25
0.1,14.0,1.3219e-05,100,12,25
0.1,14.2,1.3449e-05,100,12,25
0.1,14.4,1.3677e-05,100,12,25
0.1,14.6,1.3905e-05,100,12,25
0.1,14.8,1.4132e-05,100,12,25
0.1,15.0,1.4358e-05,100,12,25
0.1,15.2,1.4582e-05,100,12,25
0.1,15.4,1.4806e-05,100,12,25
0.1,15.6,1.5028e-05,100,12,25
0.1,15.8,1.5249e-05,100,12,25
0.1,16.0,1.5469e-05,100,12,25
0.1,16.2,1.5688e-05,100,12,25
0.1,16.4,1.5906e-05,100,12,25
0.1,16.6,1.6123e-05,100,12,25
