Vds,Vgs,Ids,W,L,T
0.1,-20.0,4.7123e-14,50,8,0
0.1,-19.8,4.7123e-14,50,8,0
0.1,-19.6,4.7123e-14,50,8,0
0.1,-19.4,4.7123e-14,50,8,0
0.1,-19.2,4.7123e-14,50,8,0
0.1,-19.0,4.7123e-14,50,8,0
0.1,-18.8,4.7123e-14,50,8,0
0.1,-18.6,4.7123e-14,50,8,0
0.1,-18.4,4.7123e-14,50,8,0
0.1,-18.2,4.7123e-14,50,8,0
0.1,-18.0,4.7123e-14,50,8,0
0.1,-17.8,4.7123e-14,50,8,0
0.1,-17.6,4.7123e-14,50,8,0
0.1,-17.4,4.7123e-14,50,8,0
0.1,-17.2,4.7123e-14,50,8,0
0.1,-17.0,4.7123e-14,50,8,0
0.1,-16.8,4.7123e-14,50,8,0
0.1,-16.6,4.7123e-14,50,8,0
0.1,-16.4,4.7123e-14,50,8,0
0.1,-16.2,4.7123e-14,50,8,0
0.1,-16.0,4.7123e-14,50,8,0
0.1,-15.8,4.7123e-14,50,8,0
0.1,-15.6,4.7123e-14,50,8,0
0.1,-15.4,4.7123e-14,50,8,0
0.1,-15.2,4.7123e-14,50,8,0
0.1,-15.0,4.7123e-14,50,8,0
0.1,-14.8,4.7123e-14,50,8,0
0.1,-14.6,4.7123e-14,50,8,0
0.1,-14.4,4.7123e-14,50,8,0
0.1,-14.2,4.7123e-14,50,8,0
0.1,-14.0,4.7123e-14,50,8,0
0.1,-13.8,4.7123e-14,50,8,0
0.1,-13.6,4.7123e-14,50,8,0
0.1,-13.4,4.7123e-14,50,8,0
0.1,-13.2,4.7123e-14,50,8,0
0.1,-13.0,4.7123e-14,50,8,0
0.1,-12.8,4.7123e-14,50,8,0
0.1,-12.6,4.7123e-14,50,8,0
0.1,-12.4,4.7123e-14,50,8,0
0.1,-12.2,4.7123e-14,50,8,0
0.1,-12.0,4.7123e-14,50,8,0
0.1,-11.8,4.7123e-14,50,8,0
0.1,-11.6,4.7123e-14,50,8,0
0.1,-11.4,4.7123e-14,50,8,0
0.1,-11.2,4.7123e-14,50,8,0
0.1,-11.0,4.7123e-14,50,8,0
0.1,-10.8,4.7123e-14,50,8,0
0.1,-10.6,4.7123e-14,50,8,0
0.1,-10.4,4.7123e-14,50,8,0
0.1,-10.2,4.7123e-14,50,8,0
0.1,-10.0,4.7123e-14,50,8,0
0.1,-9.8,4.7123e-14,50,8,0
0.1,-9.6,4.7123e-14,50,8,0
0.1,-9.4,4.7123e-14,50,8,0
0.1,-9.2,4.7123e-14,50,8,0
0.1,-9.0,4.7123e-14,50,8,0
0.1,-8.8,4.7123e-14,50,8,0
0.1,-8.6,4.7123e-14,50,8,0
0.1,-8.4,4.7123e-14,50,8,0
0.1,-8.2,4.7123e-14,50,8,0
0.1,-8.0,4.7123e-14,50,8,0
0.1,-7.8,4.7123e-14,50,8,0
0.1,-7.6,4.7123e-14,50,8,0
0.1,-7.4,4.7123e-14,50,8,0
0.1,-7.2,4.7123e-14,50,8,0
0.1,-7.0,4.7123e-14,50,8,0
0.1,-6.8,4.7123e-14,50,8,0
0.1,-6.6,4.7123e-14,50,8,0
0.1,-6.4,4.7123e-14,50,8,0
0.1,-6.2,4.7123e-14,50,8,0
0.1,-6.0,4.7123e-14,50,8,0
0.1,-5.8,4.7123e-14,50,8,0
0.1,-5.6,4.7123e-14,50,8,0
0.1,-5.4,4.7123e-14,50,8,0
0.1,-5.2,4.7123e-14,50,8,0
0.1,-5.0,4.7123e-14,50,8,0
0.1,-4.8,4.7123e-14,50,8,0
0.1,-4.6,4.7123e-14,50,8,0
0.1,-4.4,4.7123e-14,50,8,0
0.1,-4.2,4.7123e-14,50,8,0
0.1,-4.0,4.7123e-14,50,8,0
0.1,-3.8,4.7123e-14,50,8,0
0.1,-3.6,4.7123e-14,50,8,0
0.1,-3.4,4.7123e-14,50,8,0
0.1,-3.2,4.7123e-14,50,8,0
0.1,-3.0,4.7123e-14,50,8,0
0.1,-2.8,4.7123e-14,50,8,0
0.1,-2.6,4.7123e-14,50,8,0
0.1,-2.4,4.7123e-14,50,8,0
0.1,-2.2,4.7123e-14,50,8,0
0.1,-2.0,4.7123e-14,50,8,0
0.1,-1.8,4.7123e-14,50,8,0
0.1,-1.6,4.7123e-14,50,8,0
0.1,-1.4,4.7123e-14,50,8,0
0.1,-1.2,4.7123e-14,50,8,0
0.1,-1.0,4.7123e-14,50,8,0
0.1,-0.8,4.7126e-14,50,8,0
0.1,-0.6,4.7188e-14,50,8,0
0.1,-0.4,4.8626e-14,50,8,0
0.1,-0.2,8.2391e-14,50,8,0
0.1,-3.7581e-14,8.7781e-13,50,8,0
0.1,0.2,1.9668e-11,50,8,0
0.1,0.4,4.5114e-10,50,8,0
0.1,0.6,6.7765e-09,50,8,0
0.1,0.8,2.8752e-08,50,8,0
0.1,1.0,5.9797e-08,50,8,0
0.1,1.2,9.7781e-08,50,8,0
0.1,1.4,1.4319e-07,50,8,0
0.1,1.6,1.9646e-07,50,8,0
0.1,1.8,2.5782e-07,50,8,0
0.1,2.0,3.2731e-07,50,8,0
0.1,2.2,4.0483e-07,50,8,0
0.1,2.4,4.9017e-07,50,8,0
0.1,2.6,5.8306e-07,50,8,0
0.1,2.8,6.8321e-07,50,8,0
0.1,3.0,7.9026e-07,50,8,0
0.1,3.2,9.0389e-07,50,8,0
0.1,3.4,1.0237e-06,50,8,0
0.1,3.6,1.1494e-06,50,8,0
0.1,3.8,1.2807e-06,50,8,0
0.1,4.0,1.4171e-06,50,8,0
0.1,4.2,1.5584e-06,50,8,0
0.1,4.4,1.7043e-06,50,8,0
0.1,4.6,1.8545e-06,50,8,0
0.1,4.8,2.0086e-06,50,8,0
0.1,5.0,2.1664e-06,50,8,0
0.1,5.2,2.3276e-06,50,8,0
0.1,5.4,2.492e-06,50,8,0
0.1,5.6,2.6593e-06,50,8,0
0.1,5.8,2.8293e-06,50,8,0
0.1,6.0,3.0017e-06,50,8,0
0.1,6.2,3.1764e-06,50,8,0
0.1,6.4,3.3531e-06,50,8,0
0.1,6.6,3.5317e-06,50,8,0
0.1,6.8,3.712e-06,50,8,0
0.1,7.0,3.8937e-06,50,8,0
0.1,7.2,4.0768e-06,50,8,0
0.1,7.4,4.2611e-06,50,8,0
0.1,7.6,4.4464e-06,50,8,0
0.1,7.8,4.6325e-06,50,8,0
0.1,8.0,4.8195e-06,50,8,0
0.1,8.2,5.0071e-06,50,8,0
0.1,8.4,5.1952e-06,50,8,0
0.1,8.6,5.3837e-06,50,8,0
0.1,8.8,5.5725e-06,50,8,0
0.1,9.0,5.7616e-06,50,8,0
0.1,9.2,5.9508e-06,50,8,0
0.1,9.4,6.14e-06,50,8,0
0.1,9.6,6.3292e-06,50,8,0
0.1,9.8,6.5183e-06,50,8,0
0.1,10.0,6.7072e-06,50,8,0
0.1,10.2,6.896e-06,50,8,0
0.1,10.4,7.0844e-06,50,8,0
0.1,10.6,7.2724e-06,50,8,0
0.1,10.8,7.4601e-06,50,8,0
0.1,11.0,7.6474e-06,50,8,0
0.1,11.2,7.8341e-06,50,8,0
0.1,11.4,8.0203e-06,50,8,0
0.1,11.6,8.206e-06,50,8,0
0.1,11.8,8.3911e-06,50,8,0
0.1,12.0,8.5755e-06,50,8,0
0.1,12.2,8.7593e-06,50,8,0
0.1,12.4,8.9424e-06,50,8,0
0.1,12.6,9.1247e-06,50,8,0
0.1,12.8,9.3064e-06,50,8,0
0.1,13.0,9.4872e-06,50,8,0
0.1,13.2,9.6673e-06,50,8,0
0.1,13.4,9.8466e-06,50,8,0
0.1,13.6,1.0025e-05,50,8,0
0.1,13.8,1.0203e-05,50,8,0
0.1,14.0,1.038e-05,50,8,0
0.1,14.2,1.0556e-05,50,8,0
0.1,14.4,1.0731e-05,50,8,0
0.1,14.6,1.0905e-05,50,8,0
0.1,14.8,1.1078e-05,50,8,0
0.1,15.0,1.1251e-05,50,8,0
0.1,15.2,1.1422e-05,50,8,0
