Vds,Vgs,Ids,W,L,T
0.1,-20.0,9.4247e-14,100,8,0
0.1,-19.8,9.4247e-14,100,8,0
0.1,-19.6,9.4247e-14,100,8,0
0.1,-19.4,9.4247e-14,100,8,0
0.1,-19.2,9.4247e-14,100,8,0
0.1,-19.0,9.4247e-14,100,8,0
0.1,-18.8,9.4247e-14,100,8,0
0.1,-18.6,9.4247e-14,100,8,0
0.1,-18.4,9.4247e-14,100,8,0
0.1,-18.2,9.4247e-14,100,8,0
0.1,-18.0,9.4247e-14,100,8,0
0.1,-17.8,9.4247e-14,100,8,0
0.1,-17.6,9.4247e-14,100,8,0
0.1,-17.4,9.4247e-14,100,8,0
0.1,-17.2,9.4247e-14,100,8,0
0.1,-17.0,9.4247e-14,100,8,0
0.1,-16.8,9.4247e-14,100,8,0
0.1,-16.6,9.4247e-14,100,8,0
0.1,-16.4,9.4247e-14,100,8,0
0.1,-16.2,9.4247e-14,100,8,0
0.1,-16.0,9.4247e-14,100,8,0
0.1,-15.8,9.4247e-14,100,8,0
0.1,-15.6,9.4247e-14,100,8,0
0.1,-15.4,9.4247e-14,100,8,0
0.1,-15.2,9.4247e-14,100,8,0
0.1,-15.0,9.4247e-14,100,8,0
0.1,-14.8,9.4247e-14,100,8,0
0.1,-14.6,9.4247e-14,100,8,0
0.1,-14.4,9.4247e-14,100,8,0
0.1,-14.2,9.4247e-14,100,8,0
0.1,-14.0,9.4247e-14,100,8,0
0.1,-13.8,9.4247e-14,100,8,0
0.1,-13.6,9.4247e-14,100,8,0
0.1,-13.4,9.4247e-14,100,8,0
0.1,-13.2,9.4247e-14,100,8,0
0.1,-13.0,9.4247e-14,100,8,0
0.1,-12.8,9.4247e-14,100,8,0
0.1,-12.6,9.4247e-14,100,8,0
0.1,-12.4,9.4247e-14,100,8,0
0.1,-12.2,9.4247e-14,100,8,0
0.1,-12.0,9.4247e-14,100,8,0
0.1,-11.8,9.4247e-14,100,8,0
0.1,-11.6,9.4247e-14,100,8,0
0.1,-11.4,9.4247e-14,100,8,0
0.1,-11.2,9.4247e-14,100,8,0
0.1,-11.0,9.4247e-14,100,8,0
0.1,-10.8,9.4247e-14,100,8,0
0.1,-10.6,9.4247e-14,100,8,0
0.1,-10.4,9.4247e-14,100,8,0
0.1,-10.2,9.4247e-14,100,8,0
0.1,-10.0,9.4247e-14,100,8,0
0.1,-9.8,9.4247e-14,100,8,0
0.1,-9.6,9.4247e-14,100,8,0
0.1,-9.4,9.4247e-14,100,8,0
0.1,-9.2,9.4247e-14,100,8,0
0.1,-9.0,9.4247e-14,100,8,0
0.1,-8.8,9.4247e-14,100,8,0
0.1,-8.6,9.4247e-14,100,8,0
0.1,-8.4,9.4247e-14,100,8,0
0.1,-8.2,9.4247e-14,100,8,0
0.1,-8.0,9.4247e-14,100,8,0
0.1,-7.8,9.4247e-14,100,8,0
0.1,-7.6,9.4247e-14,100,8,0
0.1,-7.4,9.4247e-14,100,8,0
0.1,-7.2,9.4247e-14,100,8,0
0.1,-7.0,9.4247e-14,100,8,0
0.1,-6.8,9.4247e-14,100,8,0
0.1,-6.6,9.4247e-14,100,8,0
0.1,-6.4,9.4247e-14,100,8,0
0.1,-6.2,9.4247e-14,100,8,0
0.1,-6.0,9.4247e-14,100,8,0
0.1,-5.8,9.4247e-14,100,8,0
0.1,-5.6,9.4247e-14,100,8,0
0.1,-5.4,9.4247e-14,100,8,0
0.1,-5.2,9.4247e-14,100,8,0
0.1,-5.0,9.4247e-14,100,8,0
0.1,-4.8,9.4247e-14,100,8,0
0.1,-4.6,9.4247e-14,100,8,0
0.1,-4.4,9.4247e-14,100,8,0
0.1,-4.2,9.4247e-14,100,8,0
0.1,-4.0,9.4247e-14,100,8,0
0.1,-3.8,9.4247e-14,100,8,0
0.1,-3.6,9.4247e-14,100,8,0
0.1,-3.4,9.4247e-14,100,8,0
0.1,-3.2,9.4247e-14,100,8,0
0.1,-3.0,9.4247e-14,100,8,0
0.1,-2.8,9.4247e-14,100,8,0
0.1,-2.6,9.4247e-14,100,8,0
0.1,-2.4,9.4247e-14,100,8,0
0.1,-2.2,9.4247e-14,100,8,0
0.1,-2.0,9.4247e-14,100,8,0
0.1,-1.8,9.4247e-14,100,8,0
0.1,-1.6,9.4247e-14,100,8,0
0.1,-1.4,9.4247e-14,100,8,0
0.1,-1.2,9.4247e-14,100,8,0
0.1,-1.0,9.4247e-14,100,8,0
0.1,-0.8,9.4252e-14,100,8,0
0.1,-0.6,9.4375e-14,100,8,0
0.1,-0.4,9.7253e-14,100,8,0
0.1,-0.2,1.6478e-13,100,8,0
0.1,-3.7581e-14,1.7556e-12,100,8,0
0.1,0.2,3.9335e-11,100,8,0
0.1,0.4,9.0228e-10,100,8,0
0.1,0.6,1.3553e-08,100,8,0
0.1,0.8,5.7503e-08,100,8,0
0.1,1.0,1.1959e-07,100,8,0
0.1,1.2,1.9556e-07,100,8,0
0.1,1.4,2.8638e-07,100,8,0
0.1,1.6,3.9292e-07,100,8,0
0.1,1.8,5.1564e-07,100,8,0
0.1,2.0,6.5462e-07,100,8,0
0.1,2.2,8.0965e-07,100,8,0
0.1,2.4,9.8033e-07,100,8,0
0.1,2.6,1.1661e-06,100,8,0
0.1,2.8,1.3664e-06,100,8,0
0.1,3.0,1.5805e-06,100,8,0
0.1,3.2,1.8078e-06,100,8,0
0.1,3.4,2.0475e-06,100,8,0
0.1,3.6,2.2989e-06,100,8,0
0.1,3.8,2.5614e-06,100,8,0
0.1,4.0,2.8343e-06,100,8,0
0.1,4.2,3.1169e-06,100,8,0
0.1,4.4,3.4087e-06,100,8,0
0.1,4.6,3.7089e-06,100,8,0
0.1,4.8,4.0171e-06,100,8,0
0.1,5.0,4.3327e-06,100,8,0
0.1,5.2,4.6552e-06,100,8,0
0.1,5.4,4.9839e-06,100,8,0
0.1,5.6,5.3185e-06,100,8,0
0.1,5.8,5.6585e-06,100,8,0
0.1,6.0,6.0034e-06,100,8,0
0.1,6.2,6.3528e-06,100,8,0
0.1,6.4,6.7063e-06,100,8,0
0.1,6.6,7.0634e-06,100,8,0
0.1,6.8,7.4239e-06,100,8,0
0.1,7.0,7.7875e-06,100,8,0
0.1,7.2,8.1536e-06,100,8,0
0.1,7.4,8.5221e-06,100,8,0
0.1,7.6,8.8927e-06,100,8,0
0.1,7.8,9.2651e-06,100,8,0
0.1,8.0,9.6389e-06,100,8,0
0.1,8.2,1.0014e-05,100,8,0
0.1,8.4,1.039e-05,100,8,0
0.1,8.6,1.0767e-05,100,8,0
0.1,8.8,1.1145e-05,100,8,0
0.1,9.0,1.1523e-05,100,8,0
0.1,9.2,1.1902e-05,100,8,0
0.1,9.4,1.228e-05,100,8,0
0.1,9.6,1.2658e-05,100,8,0
0.1,9.8,1.3037e-05,100,8,0
0.1,10.0,1.3414e-05,100,8,0
0.1,10.2,1.3792e-05,100,8,0
0.1,10.4,1.4169e-05,100,8,0
0.1,10.6,1.4545e-05,100,8,0
0.1,10.8,1.492e-05,100,8,0
0.1,11.0,1.5295e-05,100,8,0
0.1,11.2,1.5668e-05,100,8,0
