Vds,Vgs,Ids,W,L,T
0.1,-20.0,5.0989e-12,20,8,80
0.1,-19.8,5.0989e-12,20,8,80
0.1,-19.6,5.0989e-12,20,8,80
0.1,-19.4,5.0989e-12,20,8,80
0.1,-19.2,5.0989e-12,20,8,80
0.1,-19.0,5.0989e-12,20,8,80
0.1,-18.8,5.0989e-12,20,8,80
0.1,-18.6,5.0989e-12,20,8,80
0.1,-18.4,5.0989e-12,20,8,80
0.1,-18.2,5.0989e-12,20,8,80
0.1,-18.0,5.0989e-12,20,8,80
0.1,-17.8,5.0989e-12,20,8,80
0.1,-17.6,5.0989e-12,20,8,80
0.1,-17.4,5.0989e-12,20,8,80
0.1,-17.2,5.0989e-12,20,8,80
0.1,-17.0,5.0989e-12,20,8,80
0.1,-16.8,5.0989e-12,20,8,80
0.1,-16.6,5.0989e-12,20,8,80
0.1,-16.4,5.0989e-12,20,8,80
0.1,-16.2,5.0989e-12,20,8,80
0.1,-16.0,5.0989e-12,20,8,80
0.1,-15.8,5.0989e-12,20,8,80
0.1,-15.6,5.0989e-12,20,8,80
0.1,-15.4,5.0989e-12,20,8,80
0.1,-15.2,5.0989e-12,20,8,80
0.1,-15.0,5.0989e-12,20,8,80
0.1,-14.8,5.0989e-12,20,8,80
0.1,-14.6,5.0989e-12,20,8,80
0.1,-14.4,5.0989e-12,20,8,80
0.1,-14.2,5.0989e-12,20,8,80
0.1,-14.0,5.0989e-12,20,8,80
0.1,-13.8,5.0989e-12,20,8,80
0.1,-13.6,5.0989e-12,20,8,80
0.1,-13.4,5.0989e-12,20,8,80
0.1,-13.2,5.0989e-12,20,8,80
0.1,-13.0,5.0989e-12,20,8,80
0.1,-12.8,5.0989e-12,20,8,80
0.1,-12.6,5.0989e-12,20,8,80
0.1,-12.4,5.0989e-12,20,8,80
0.1,-12.2,5.0989e-12,20,8,80
0.1,-12.0,5.0989e-12,20,8,80
0.1,-11.8,5.0989e-12,20,8,80
0.1,-11.6,5.0989e-12,20,8,80
0.1,-11.4,5.0989e-12,20,8,80
0.1,-11.2,5.0989e-12,20,8,80
0.1,-11.0,5.0989e-12,20,8,80
0.1,-10.8,5.0989e-12,20,8,80
0.1,-10.6,5.0989e-12,20,8,80
0.1,-10.4,5.0989e-12,20,8,80
0.1,-10.2,5.0989e-12,20,8,80
0.1,-10.0,5.0989e-12,20,8,80
0.1,-9.8,5.0989e-12,20,8,80
0.1,-9.6,5.0989e-12,20,8,80
0.1,-9.4,5.0989e-12,20,8,80
0.1,-9.2,5.0989e-12,20,8,80
0.1,-9.0,5.0989e-12,20,8,80
0.1,-8.8,5.0989e-12,20,8,80
0.1,-8.6,5.0989e-12,20,8,80
0.1,-8.4,5.0989e-12,20,8,80
0.1,-8.2,5.0989e-12,20,8,80
0.1,-8.0,5.0989e-12,20,8,80
0.1,-7.8,5.0989e-12,20,8,80
0.1,-7.6,5.0989e-12,20,8,80
0.1,-7.4,5.0989e-12,20,8,80
0.1,-7.2,5.0989e-12,20,8,80
0.1,-7.0,5.0989e-12,20,8,80
0.1,-6.8,5.0989e-12,20,8,80
0.1,-6.6,5.0989e-12,20,8,80
0.1,-6.4,5.0989e-12,20,8,80
0.1,-6.2,5.0989e-12,20,8,80
0.1,-6.0,5.0989e-12,20,8,80
0.1,-5.8,5.0989e-12,20,8,80
0.1,-5.6,5.0989e-12,20,8,80
0.1,-5.4,5.0989e-12,20,8,80
0.1,-5.2,5.0989e-12,20,8,80
