Vds,Vgs,Ids,W,L,T
0.1,-20.0,2.6285e-13,35,10,25
0.1,-19.8,2.6285e-13,35,10,25
0.1,-19.6,2.6285e-13,35,10,25
0.1,-19.4,2.6285e-13,35,10,25
0.1,-19.2,2.6285e-13,35,10,25
0.1,-19.0,2.6285e-13,35,10,25
0.1,-18.8,2.6285e-13,35,10,25
0.1,-18.6,2.6285e-13,35,10,25
0.1,-18.4,2.6285e-13,35,10,25
0.1,-18.2,2.6285e-13,35,10,25
0.1,-18.0,2.6285e-13,35,10,25
0.1,-17.8,2.6285e-13,35,10,25
0.1,-17.6,2.6285e-13,35,10,25
0.1,-17.4,2.6285e-13,35,10,25
0.1,-17.2,2.6285e-13,35,10,25
0.1,-17.0,2.6285e-13,35,10,25
0.1,-16.8,2.6285e-13,35,10,25
0.1,-16.6,2.6285e-13,35,10,25
0.1,-16.4,2.6285e-13,35,10,25
0.1,-16.2,2.6285e-13,35,10,25
0.1,-16.0,2.6285e-13,35,10,25
0.1,-15.8,2.6285e-13,35,10,25
0.1,-15.6,2.6285e-13,35,10,25
0.1,-15.4,2.6285e-13,35,10,25
0.1,-15.2,2.6285e-13,35,10,25
0.1,-15.0,2.6285e-13,35,10,25
0.1,-14.8,2.6285e-13,35,10,25
0.1,-14.6,2.6285e-13,35,10,25
0.1,-14.4,2.6285e-13,35,10,25
0.1,-14.2,2.6285e-13,35,10,25
0.1,-14.0,2.6285e-13,35,10,25
0.1,-13.8,2.6285e-13,35,10,25
0.1,-13.6,2.6285e-13,35,10,25
0.1,-13.4,2.6285e-13,35,10,25
0.1,-13.2,2.6285e-13,35,10,25
0.1,-13.0,2.6285e-13,35,10,25
0.1,-12.8,2.6285e-13,35,10,25
0.1,-12.6,2.6285e-13,35,10,25
0.1,-12.4,2.6285e-13,35,10,25
0.1,-12.2,2.6285e-13,35,10,25
0.1,-12.0,2.6285e-13,35,10,25
0.1,-11.8,2.6285e-13,35,10,25
0.1,-11.6,2.6285e-13,35,10,25
