Vds,Vgs,Ids,W,L,T
0.1,-20.0,7.5101e-12,1000,12,25
0.1,-19.8,7.5101e-12,1000,12,25
0.1,-19.6,7.5101e-12,1000,12,25
0.1,-19.4,7.5101e-12,1000,12,25
0.1,-19.2,7.5101e-12,1000,12,25
0.1,-19.0,7.5101e-12,1000,12,25
0.1,-18.8,7.5101e-12,1000,12,25
0.1,-18.6,7.5101e-12,1000,12,25
0.1,-18.4,7.5101e-12,1000,12,25
0.1,-18.2,7.5101e-12,1000,12,25
0.1,-18.0,7.5101e-12,1000,12,25
0.1,-17.8,7.5101e-12,1000,12,25
0.1,-17.6,7.5101e-12,1000,12,25
0.1,-17.4,7.5101e-12,1000,12,25
0.1,-17.2,7.5101e-12,1000,12,25
0.1,-17.0,7.5101e-12,1000,12,25
0.1,-16.8,7.5101e-12,1000,12,25
0.1,-16.6,7.5101e-12,1000,12,25
0.1,-16.4,7.5101e-12,1000,12,25
0.1,-16.2,7.5101e-12,1000,12,25
0.1,-16.0,7.5101e-12,1000,12,25
0.1,-15.8,7.5101e-12,1000,12,25
0.1,-15.6,7.5101e-12,1000,12,25
0.1,-15.4,7.5101e-12,1000,12,25
0.1,-15.2,7.5101e-12,1000,12,25
0.1,-15.0,7.5101e-12,1000,12,25
0.1,-14.8,7.5101e-12,1000,12,25
0.1,-14.6,7.5101e-12,1000,12,25
0.1,-14.4,7.5101e-12,1000,12,25
0.1,-14.2,7.5101e-12,1000,12,25
0.1,-14.0,7.5101e-12,1000,12,25
0.1,-13.8,7.5101e-12,1000,12,25
0.1,-13.6,7.5101e-12,1000,12,25
0.1,-13.4,7.5101e-12,1000,12,25
0.1,-13.2,7.5101e-12,1000,12,25
0.1,-13.0,7.5101e-12,1000,12,25
0.1,-12.8,7.5101e-12,1000,12,25
0.1,-12.6,7.5101e-12,1000,12,25
0.1,-12.4,7.5101e-12,1000,12,25
0.1,-12.2,7.5101e-12,1000,12,25
0.1,-12.0,7.5101e-12,1000,12,25
0.1,-11.8,7.5101e-12,1000,12,25
0.1,-11.6,7.5101e-12,1000,12,25
0.1,-11.4,7.5101e-12,1000,12,25
0.1,-11.2,7.5101e-12,1000,12,25
0.1,-11.0,7.5101e-12,1000,12,25
0.1,-10.8,7.5101e-12,1000,12,25
0.1,-10.6,7.5101e-12,1000,12,25
0.1,-10.4,7.5101e-12,1000,12,25
0.1,-10.2,7.5101e-12,1000,12,25
0.1,-10.0,7.5101e-12,1000,12,25
0.1,-9.8,7.5101e-12,1000,12,25
0.1,-9.6,7.5101e-12,1000,12,25
0.1,-9.4,7.5101e-12,1000,12,25
0.1,-9.2,7.5101e-12,1000,12,25
0.1,-9.0,7.5101e-12,1000,12,25
0.1,-8.8,7.5101e-12,1000,12,25
0.1,-8.6,7.5101e-12,1000,12,25
0.1,-8.4,7.5101e-12,1000,12,25
0.1,-8.2,7.5101e-12,1000,12,25
0.1,-8.0,7.5101e-12,1000,12,25
0.1,-7.8,7.5101e-12,1000,12,25
0.1,-7.6,7.5101e-12,1000,12,25
0.1,-7.4,7.5101e-12,1000,12,25
0.1,-7.2,7.5101e-12,1000,12,25
0.1,-7.0,7.5101e-12,1000,12,25
0.1,-6.8,7.5101e-12,1000,12,25
0.1,-6.6,7.5101e-12,1000,12,25
0.1,-6.4,7.5101e-12,1000,12,25
0.1,-6.2,7.5101e-12,1000,12,25
0.1,-6.0,7.5101e-12,1000,12,25
0.1,-5.8,7.5101e-12,1000,12,25
0.1,-5.6,7.5101e-12,1000,12,25
0.1,-5.4,7.5101e-12,1000,12,25
0.1,-5.2,7.5101e-12,1000,12,25
0.1,-5.0,7.5101e-12,1000,12,25
0.1,-4.8,7.5101e-12,1000,12,25
0.1,-4.6,7.5101e-12,1000,12,25
0.1,-4.4,7.5101e-12,1000,12,25
0.1,-4.2,7.5101e-12,1000,12,25
0.1,-4.0,7.5101e-12,1000,12,25
0.1,-3.8,7.5101e-12,1000,12,25
0.1,-3.6,7.5101e-12,1000,12,25
0.1,-3.4,7.5101e-12,1000,12,25
0.1,-3.2,7.5101e-12,1000,12,25
0.1,-3.0,7.5101e-12,1000,12,25
0.1,-2.8,7.5101e-12,1000,12,25
0.1,-2.6,7.5101e-12,1000,12,25
0.1,-2.4,7.5101e-12,1000,12,25
0.1,-2.2,7.5101e-12,1000,12,25
0.1,-2.0,7.5101e-12,1000,12,25
0.1,-1.8,7.5101e-12,1000,12,25
0.1,-1.6,7.5101e-12,1000,12,25
0.1,-1.4,7.5101e-12,1000,12,25
0.1,-1.2,7.5101e-12,1000,12,25
0.1,-1.0,7.5101e-12,1000,12,25
0.1,-0.8,7.5102e-12,1000,12,25
0.1,-0.6,7.5116e-12,1000,12,25
0.1,-0.4,7.5383e-12,1000,12,25
0.1,-0.2,8.0286e-12,1000,12,25
0.1,-3.7581e-14,1.707e-11,1000,12,25
0.1,0.2,1.8444e-10,1000,12,25
0.1,0.4,3.2474e-09,1000,12,25
0.1,0.6,4.8289e-08,1000,12,25
0.1,0.8,2.739e-07,1000,12,25
0.1,1.0,6.4671e-07,1000,12,25
0.1,1.2,1.1063e-06,1000,12,25
0.1,1.4,1.6533e-06,1000,12,25
0.1,1.6,2.2938e-06,1000,12,25
0.1,1.8,3.0319e-06,1000,12,25
0.1,2.0,3.8694e-06,1000,12,25
0.1,2.2,4.8064e-06,1000,12,25
0.1,2.4,5.8413e-06,1000,12,25
0.1,2.6,6.9718e-06,1000,12,25
0.1,2.8,8.1946e-06,1000,12,25
0.1,3.0,9.5062e-06,1000,12,25
0.1,3.2,1.0903e-05,1000,12,25
0.1,3.4,1.238e-05,1000,12,25
0.1,3.6,1.3933e-05,1000,12,25
0.1,3.8,1.556e-05,1000,12,25
0.1,4.0,1.7254e-05,1000,12,25
0.1,4.2,1.9014e-05,1000,12,25
0.1,4.4,2.0833e-05,1000,12,25
0.1,4.6,2.271e-05,1000,12,25
0.1,4.8,2.464e-05,1000,12,25
0.1,5.0,2.6619e-05,1000,12,25
0.1,5.2,2.8644e-05,1000,12,25
0.1,5.4,3.0713e-05,1000,12,25
0.1,5.6,3.2821e-05,1000,12,25
0.1,5.8,3.4966e-05,1000,12,25
0.1,6.0,3.7146e-05,1000,12,25
0.1,6.2,3.9356e-05,1000,12,25
0.1,6.4,4.1595e-05,1000,12,25
0.1,6.6,4.386e-05,1000,12,25
0.1,6.8,4.6149e-05,1000,12,25
0.1,7.0,4.846e-05,1000,12,25
0.1,7.2,5.079e-05,1000,12,25
0.1,7.4,5.3138e-05,1000,12,25
0.1,7.6,5.5501e-05,1000,12,25
0.1,7.8,5.7878e-05,1000,12,25
0.1,8.0,6.0267e-05,1000,12,25
0.1,8.2,6.2666e-05,1000,12,25
0.1,8.4,6.5075e-05,1000,12,25
0.1,8.6,6.7491e-05,1000,12,25
0.1,8.8,6.9913e-05,1000,12,25
0.1,9.0,7.2341e-05,1000,12,25
0.1,9.2,7.4772e-05,1000,12,25
0.1,9.4,7.7206e-05,1000,12,25
0.1,9.6,7.9641e-05,1000,12,25
0.1,9.8,8.2077e-05,1000,12,25
0.1,10.0,8.4513e-05,1000,12,25
0.1,10.2,8.6948e-05,1000,12,25
0.1,10.4,8.9381e-05,1000,12,25
0.1,10.6,9.1811e-05,1000,12,25
0.1,10.8,9.4238e-05,1000,12,25
