Vds,Vgs,Ids,W,L,T
0.1,-20.0,9.4247e-14,100,12,0
0.1,-19.8,9.4247e-14,100,12,0
0.1,-19.6,9.4247e-14,100,12,0
0.1,-19.4,9.4247e-14,100,12,0
0.1,-19.2,9.4247e-14,100,12,0
0.1,-19.0,9.4247e-14,100,12,0
0.1,-18.8,9.4247e-14,100,12,0
0.1,-18.6,9.4247e-14,100,12,0
0.1,-18.4,9.4247e-14,100,12,0
0.1,-18.2,9.4247e-14,100,12,0
0.1,-18.0,9.4247e-14,100,12,0
0.1,-17.8,9.4247e-14,100,12,0
0.1,-17.6,9.4247e-14,100,12,0
0.1,-17.4,9.4247e-14,100,12,0
0.1,-17.2,9.4247e-14,100,12,0
0.1,-17.0,9.4247e-14,100,12,0
0.1,-16.8,9.4247e-14,100,12,0
0.1,-16.6,9.4247e-14,100,12,0
0.1,-16.4,9.4247e-14,100,12,0
0.1,-16.2,9.4247e-14,100,12,0
0.1,-16.0,9.4247e-14,100,12,0
0.1,-15.8,9.4247e-14,100,12,0
0.1,-15.6,9.4247e-14,100,12,0
0.1,-15.4,9.4247e-14,100,12,0
0.1,-15.2,9.4247e-14,100,12,0
0.1,-15.0,9.4247e-14,100,12,0
0.1,-14.8,9.4247e-14,100,12,0
0.1,-14.6,9.4247e-14,100,12,0
0.1,-14.4,9.4247e-14,100,12,0
0.1,-14.2,9.4247e-14,100,12,0
0.1,-14.0,9.4247e-14,100,12,0
0.1,-13.8,9.4247e-14,100,12,0
0.1,-13.6,9.4247e-14,100,12,0
0.1,-13.4,9.4247e-14,100,12,0
0.1,-13.2,9.4247e-14,100,12,0
0.1,-13.0,9.4247e-14,100,12,0
0.1,-12.8,9.4247e-14,100,12,0
0.1,-12.6,9.4247e-14,100,12,0
0.1,-12.4,9.4247e-14,100,12,0
0.1,-12.2,9.4247e-14,100,12,0
0.1,-12.0,9.4247e-14,100,12,0
0.1,-11.8,9.4247e-14,100,12,0
0.1,-11.6,9.4247e-14,100,12,0
0.1,-11.4,9.4247e-14,100,12,0
0.1,-11.2,9.4247e-14,100,12,0
0.1,-11.0,9.4247e-14,100,12,0
0.1,-10.8,9.4247e-14,100,12,0
0.1,-10.6,9.4247e-14,100,12,0
0.1,-10.4,9.4247e-14,100,12,0
0.1,-10.2,9.4247e-14,100,12,0
0.1,-10.0,9.4247e-14,100,12,0
0.1,-9.8,9.4247e-14,100,12,0
0.1,-9.6,9.4247e-14,100,12,0
0.1,-9.4,9.4247e-14,100,12,0
0.1,-9.2,9.4247e-14,100,12,0
0.1,-9.0,9.4247e-14,100,12,0
0.1,-8.8,9.4247e-14,100,12,0
0.1,-8.6,9.4247e-14,100,12,0
0.1,-8.4,9.4247e-14,100,12,0
0.1,-8.2,9.4247e-14,100,12,0
0.1,-8.0,9.4247e-14,100,12,0
0.1,-7.8,9.4247e-14,100,12,0
0.1,-7.6,9.4247e-14,100,12,0
0.1,-7.4,9.4247e-14,100,12,0
0.1,-7.2,9.4247e-14,100,12,0
0.1,-7.0,9.4247e-14,100,12,0
0.1,-6.8,9.4247e-14,100,12,0
0.1,-6.6,9.4247e-14,100,12,0
0.1,-6.4,9.4247e-14,100,12,0
0.1,-6.2,9.4247e-14,100,12,0
0.1,-6.0,9.4247e-14,100,12,0
0.1,-5.8,9.4247e-14,100,12,0
0.1,-5.6,9.4247e-14,100,12,0
0.1,-5.4,9.4247e-14,100,12,0
0.1,-5.2,9.4247e-14,100,12,0
0.1,-5.0,9.4247e-14,100,12,0
0.1,-4.8,9.4247e-14,100,12,0
0.1,-4.6,9.4247e-14,100,12,0
0.1,-4.4,9.4247e-14,100,12,0
0.1,-4.2,9.4247e-14,100,12,0
0.1,-4.0,9.4247e-14,100,12,0
0.1,-3.8,9.4247e-14,100,12,0
0.1,-3.6,9.4247e-14,100,12,0
0.1,-3.4,9.4247e-14,100,12,0
0.1,-3.2,9.4247e-14,100,12,0
0.1,-3.0,9.4247e-14,100,12,0
0.1,-2.8,9.4247e-14,100,12,0
0.1,-2.6,9.4247e-14,100,12,0
0.1,-2.4,9.4247e-14,100,12,0
0.1,-2.2,9.4247e-14,100,12,0
0.1,-2.0,9.4247e-14,100,12,0
0.1,-1.8,9.4247e-14,100,12,0
0.1,-1.6,9.4247e-14,100,12,0
0.1,-1.4,9.4247e-14,100,12,0
0.1,-1.2,9.4247e-14,100,12,0
0.1,-1.0,9.4247e-14,100,12,0
0.1,-0.8,9.4248e-14,100,12,0
0.1,-0.6,9.4275e-14,100,12,0
0.1,-0.4,9.4937e-14,100,12,0
0.1,-0.2,1.1077e-13,100,12,0
0.1,-3.7581e-14,4.9198e-13,100,12,0
0.1,0.2,9.715e-12,100,12,0
0.1,0.4,2.3122e-10,100,12,0
0.1,0.6,4.4763e-09,100,12,0
0.1,0.8,2.7984e-08,100,12,0
0.1,1.0,6.6635e-08,100,12,0
0.1,1.2,1.147e-07,100,12,0
0.1,1.4,1.7258e-07,100,12,0
0.1,1.6,2.4094e-07,100,12,0
0.1,1.8,3.2017e-07,100,12,0
0.1,2.0,4.1038e-07,100,12,0
0.1,2.2,5.1147e-07,100,12,0
0.1,2.4,6.2319e-07,100,12,0
0.1,2.6,7.4518e-07,100,12,0
0.1,2.8,8.7703e-07,100,12,0
0.1,3.0,1.0183e-06,100,12,0
0.1,3.2,1.1684e-06,100,12,0
0.1,3.4,1.327e-06,100,12,0
0.1,3.6,1.4935e-06,100,12,0
0.1,3.8,1.6675e-06,100,12,0
0.1,4.0,1.8484e-06,100,12,0
0.1,4.2,2.0359e-06,100,12,0
0.1,4.4,2.2295e-06,100,12,0
0.1,4.6,2.4288e-06,100,12,0
0.1,4.8,2.6334e-06,100,12,0
0.1,5.0,2.8428e-06,100,12,0
0.1,5.2,3.0568e-06,100,12,0
0.1,5.4,3.2749e-06,100,12,0
0.1,5.6,3.4969e-06,100,12,0
0.1,5.8,3.7224e-06,100,12,0
0.1,6.0,3.9511e-06,100,12,0
0.1,6.2,4.1828e-06,100,12,0
0.1,6.4,4.4171e-06,100,12,0
0.1,6.6,4.6538e-06,100,12,0
0.1,6.8,4.8926e-06,100,12,0
0.1,7.0,5.1334e-06,100,12,0
0.1,7.2,5.3759e-06,100,12,0
0.1,7.4,5.6199e-06,100,12,0
0.1,7.6,5.8652e-06,100,12,0
0.1,7.8,6.1116e-06,100,12,0
0.1,8.0,6.359e-06,100,12,0
0.1,8.2,6.6072e-06,100,12,0
0.1,8.4,6.8561e-06,100,12,0
0.1,8.6,7.1055e-06,100,12,0
0.1,8.8,7.3552e-06,100,12,0
0.1,9.0,7.6052e-06,100,12,0
0.1,9.2,7.8554e-06,100,12,0
0.1,9.4,8.1056e-06,100,12,0
0.1,9.6,8.3557e-06,100,12,0
0.1,9.8,8.6057e-06,100,12,0
0.1,10.0,8.8555e-06,100,12,0
0.1,10.2,9.1049e-06,100,12,0
0.1,10.4,9.3539e-06,100,12,0
0.1,10.6,9.6024e-06,100,12,0
0.1,10.8,9.8504e-06,100,12,0
0.1,11.0,1.0098e-05,100,12,0
0.1,11.2,1.0345e-05,100,12,0
0.1,11.4,1.0591e-05,100,12,0
0.1,11.6,1.0836e-05,100,12,0
0.1,11.8,1.108e-05,100,12,0
0.1,12.0,1.1324e-05,100,12,0
0.1,12.2,1.1567e-05,100,12,0
0.1,12.4,1.1809e-05,100,12,0
0.1,12.6,1.205e-05,100,12,0
0.1,12.8,1.2289e-05,100,12,0
0.1,13.0,1.2528e-05,100,12,0
0.1,13.2,1.2766e-05,100,12,0
0.1,13.4,1.3003e-05,100,12,0
