Vds,Vgs,Ids,W,L,T
0.1,-20.0,2.5495e-11,100,8,80
0.1,-19.8,2.5495e-11,100,8,80
0.1,-19.6,2.5495e-11,100,8,80
0.1,-19.4,2.5495e-11,100,8,80
0.1,-19.2,2.5495e-11,100,8,80
0.1,-19.0,2.5495e-11,100,8,80
0.1,-18.8,2.5495e-11,100,8,80
0.1,-18.6,2.5495e-11,100,8,80
0.1,-18.4,2.5495e-11,100,8,80
0.1,-18.2,2.5495e-11,100,8,80
0.1,-18.0,2.5495e-11,100,8,80
0.1,-17.8,2.5495e-11,100,8,80
0.1,-17.6,2.5495e-11,100,8,80
0.1,-17.4,2.5495e-11,100,8,80
0.1,-17.2,2.5495e-11,100,8,80
0.1,-17.0,2.5495e-11,100,8,80
0.1,-16.8,2.5495e-11,100,8,80
0.1,-16.6,2.5495e-11,100,8,80
0.1,-16.4,2.5495e-11,100,8,80
0.1,-16.2,2.5495e-11,100,8,80
0.1,-16.0,2.5495e-11,100,8,80
0.1,-15.8,2.5495e-11,100,8,80
0.1,-15.6,2.5495e-11,100,8,80
0.1,-15.4,2.5495e-11,100,8,80
0.1,-15.2,2.5495e-11,100,8,80
0.1,-15.0,2.5495e-11,100,8,80
0.1,-14.8,2.5495e-11,100,8,80
0.1,-14.6,2.5495e-11,100,8,80
0.1,-14.4,2.5495e-11,100,8,80
0.1,-14.2,2.5495e-11,100,8,80
0.1,-14.0,2.5495e-11,100,8,80
0.1,-13.8,2.5495e-11,100,8,80
0.1,-13.6,2.5495e-11,100,8,80
0.1,-13.4,2.5495e-11,100,8,80
0.1,-13.2,2.5495e-11,100,8,80
0.1,-13.0,2.5495e-11,100,8,80
0.1,-12.8,2.5495e-11,100,8,80
0.1,-12.6,2.5495e-11,100,8,80
0.1,-12.4,2.5495e-11,100,8,80
0.1,-12.2,2.5495e-11,100,8,80
0.1,-12.0,2.5495e-11,100,8,80
0.1,-11.8,2.5495e-11,100,8,80
0.1,-11.6,2.5495e-11,100,8,80
0.1,-11.4,2.5495e-11,100,8,80
0.1,-11.2,2.5495e-11,100,8,80
0.1,-11.0,2.5495e-11,100,8,80
0.1,-10.8,2.5495e-11,100,8,80
0.1,-10.6,2.5495e-11,100,8,80
0.1,-10.4,2.5495e-11,100,8,80
0.1,-10.2,2.5495e-11,100,8,80
0.1,-10.0,2.5495e-11,100,8,80
0.1,-9.8,2.5495e-11,100,8,80
0.1,-9.6,2.5495e-11,100,8,80
0.1,-9.4,2.5495e-11,100,8,80
0.1,-9.2,2.5495e-11,100,8,80
0.1,-9.0,2.5495e-11,100,8,80
0.1,-8.8,2.5495e-11,100,8,80
0.1,-8.6,2.5495e-11,100,8,80
0.1,-8.4,2.5495e-11,100,8,80
0.1,-8.2,2.5495e-11,100,8,80
0.1,-8.0,2.5495e-11,100,8,80
0.1,-7.8,2.5495e-11,100,8,80
0.1,-7.6,2.5495e-11,100,8,80
0.1,-7.4,2.5495e-11,100,8,80
0.1,-7.2,2.5495e-11,100,8,80
0.1,-7.0,2.5495e-11,100,8,80
0.1,-6.8,2.5495e-11,100,8,80
0.1,-6.6,2.5495e-11,100,8,80
0.1,-6.4,2.5495e-11,100,8,80
0.1,-6.2,2.5495e-11,100,8,80
0.1,-6.0,2.5495e-11,100,8,80
0.1,-5.8,2.5495e-11,100,8,80
0.1,-5.6,2.5495e-11,100,8,80
0.1,-5.4,2.5495e-11,100,8,80
0.1,-5.2,2.5495e-11,100,8,80
0.1,-5.0,2.5495e-11,100,8,80
0.1,-4.8,2.5495e-11,100,8,80
0.1,-4.6,2.5495e-11,100,8,80
0.1,-4.4,2.5495e-11,100,8,80
0.1,-4.2,2.5495e-11,100,8,80
0.1,-4.0,2.5495e-11,100,8,80
0.1,-3.8,2.5495e-11,100,8,80
0.1,-3.6,2.5495e-11,100,8,80
0.1,-3.4,2.5495e-11,100,8,80
0.1,-3.2,2.5495e-11,100,8,80
0.1,-3.0,2.5495e-11,100,8,80
0.1,-2.8,2.5495e-11,100,8,80
0.1,-2.6,2.5495e-11,100,8,80
0.1,-2.4,2.5495e-11,100,8,80
0.1,-2.2,2.5495e-11,100,8,80
0.1,-2.0,2.5495e-11,100,8,80
0.1,-1.8,2.5495e-11,100,8,80
0.1,-1.6,2.5495e-11,100,8,80
0.1,-1.4,2.5495e-11,100,8,80
0.1,-1.2,2.5495e-11,100,8,80
0.1,-1.0,2.5495e-11,100,8,80
0.1,-0.8,2.5496e-11,100,8,80
0.1,-0.6,2.5504e-11,100,8,80
0.1,-0.4,2.5603e-11,100,8,80
0.1,-0.2,2.674e-11,100,8,80
0.1,-3.7581e-14,3.9846e-11,100,8,80
0.1,0.2,1.905e-10,100,8,80
0.1,0.4,1.8468e-09,100,8,80
0.1,0.6,1.4733e-08,100,8,80
0.1,0.8,5.3517e-08,100,8,80
0.1,1.0,1.0929e-07,100,8,80
0.1,1.2,1.7577e-07,100,8,80
0.1,1.4,2.5282e-07,100,8,80
0.1,1.6,3.4109e-07,100,8,80
0.1,1.8,4.4111e-07,100,8,80
0.1,2.0,5.532e-07,100,8,80
0.1,2.2,6.775e-07,100,8,80
0.1,2.4,8.1398e-07,100,8,80
0.1,2.6,9.6252e-07,100,8,80
0.1,2.8,1.1229e-06,100,8,80
0.1,3.0,1.2947e-06,100,8,80
0.1,3.2,1.4778e-06,100,8,80
0.1,3.4,1.6716e-06,100,8,80
0.1,3.6,1.8758e-06,100,8,80
0.1,3.8,2.09e-06,100,8,80
0.1,4.0,2.3137e-06,100,8,80
0.1,4.2,2.5466e-06,100,8,80
0.1,4.4,2.7881e-06,100,8,80
0.1,4.6,3.038e-06,100,8,80
0.1,4.8,3.2957e-06,100,8,80
0.1,5.0,3.5608e-06,100,8,80
0.1,5.2,3.833e-06,100,8,80
0.1,5.4,4.1118e-06,100,8,80
0.1,5.6,4.3969e-06,100,8,80
0.1,5.8,4.6879e-06,100,8,80
0.1,6.0,4.9844e-06,100,8,80
0.1,6.2,5.286e-06,100,8,80
0.1,6.4,5.5925e-06,100,8,80
0.1,6.6,5.9035e-06,100,8,80
0.1,6.8,6.2186e-06,100,8,80
0.1,7.0,6.5377e-06,100,8,80
0.1,7.2,6.8602e-06,100,8,80
0.1,7.4,7.1861e-06,100,8,80
0.1,7.6,7.515e-06,100,8,80
0.1,7.8,7.8466e-06,100,8,80
0.1,8.0,8.1808e-06,100,8,80
0.1,8.2,8.5172e-06,100,8,80
0.1,8.4,8.8557e-06,100,8,80
0.1,8.6,9.196e-06,100,8,80
0.1,8.8,9.5379e-06,100,8,80
0.1,9.0,9.8813e-06,100,8,80
0.1,9.2,1.0226e-05,100,8,80
0.1,9.4,1.0572e-05,100,8,80
0.1,9.6,1.0918e-05,100,8,80
0.1,9.8,1.1266e-05,100,8,80
0.1,10.0,1.1614e-05,100,8,80
0.1,10.2,1.1962e-05,100,8,80
0.1,10.4,1.2311e-05,100,8,80
0.1,10.6,1.266e-05,100,8,80
0.1,10.8,1.3009e-05,100,8,80
0.1,11.0,1.3358e-05,100,8,80
0.1,11.2,1.3707e-05,100,8,80
0.1,11.4,1.4055e-05,100,8,80
0.1,11.6,1.4404e-05,100,8,80
0.1,11.8,1.4752e-05,100,8,80
0.1,12.0,1.5099e-05,100,8,80
0.1,12.2,1.5446e-05,100,8,80
0.1,12.4,1.5793e-05,100,8,80
0.1,12.6,1.6138e-05,100,8,80
0.1,12.8,1.6483e-05,100,8,80
0.1,13.0,1.6827e-05,100,8,80
0.1,13.2,1.717e-05,100,8,80
0.1,13.4,1.7513e-05,100,8,80
0.1,13.6,1.7854e-05,100,8,80
0.1,13.8,1.8194e-05,100,8,80
0.1,14.0,1.8533e-05,100,8,80
0.1,14.2,1.8871e-05,100,8,80
0.1,14.4,1.9208e-05,100,8,80
0.1,14.6,1.9544e-05,100,8,80
0.1,14.8,1.9878e-05,100,8,80
0.1,15.0,2.0211e-05,100,8,80
0.1,15.2,2.0543e-05,100,8,80
0.1,15.4,2.0874e-05,100,8,80
0.1,15.6,2.1203e-05,100,8,80
0.1,15.8,2.1531e-05,100,8,80
0.1,16.0,2.1857e-05,100,8,80
0.1,16.2,2.2183e-05,100,8,80
0.1,16.4,2.2506e-05,100,8,80
0.1,16.6,2.2829e-05,100,8,80
0.1,16.8,2.3149e-05,100,8,80
0.1,17.0,2.3469e-05,100,8,80
0.1,17.2,2.3787e-05,100,8,80
0.1,17.4,2.4103e-05,100,8,80
0.1,17.6,2.4418e-05,100,8,80
0.1,17.8,2.4732e-05,100,8,80
0.1,18.0,2.5044e-05,100,8,80
0.1,18.2,2.5354e-05,100,8,80
0.1,18.4,2.5663e-05,100,8,80
0.1,18.6,2.597e-05,100,8,80
0.1,18.8,2.6276e-05,100,8,80
0.1,19.0,2.6581e-05,100,8,80
0.1,19.2,2.6883e-05,100,8,80
0.1,19.4,2.7185e-05,100,8,80
0.1,19.6,2.7485e-05,100,8,80
0.1,19.8,2.7783e-05,100,8,80
0.1,20.0,2.8079e-05,100,8,80
1,-20.0,2.6485e-11,100,8,80
1,-19.8,2.6485e-11,100,8,80
1,-19.6,2.6485e-11,100,8,80
1,-19.4,2.6485e-11,100,8,80
1,-19.2,2.6485e-11,100,8,80
1,-19.0,2.6485e-11,100,8,80
1,-18.8,2.6485e-11,100,8,80
1,-18.6,2.6485e-11,100,8,80
1,-18.4,2.6485e-11,100,8,80
1,-18.2,2.6485e-11,100,8,80
1,-18.0,2.6485e-11,100,8,80
1,-17.8,2.6485e-11,100,8,80
1,-17.6,2.6485e-11,100,8,80
1,-17.4,2.6485e-11,100,8,80
1,-17.2,2.6485e-11,100,8,80
1,-17.0,2.6485e-11,100,8,80
1,-16.8,2.6485e-11,100,8,80
1,-16.6,2.6485e-11,100,8,80
1,-16.4,2.6485e-11,100,8,80
1,-16.2,2.6485e-11,100,8,80
1,-16.0,2.6485e-11,100,8,80
1,-15.8,2.6485e-11,100,8,80
1,-15.6,2.6485e-11,100,8,80
1,-15.4,2.6485e-11,100,8,80
1,-15.2,2.6485e-11,100,8,80
1,-15.0,2.6485e-11,100,8,80
1,-14.8,2.6485e-11,100,8,80
1,-14.6,2.6485e-11,100,8,80
1,-14.4,2.6485e-11,100,8,80
1,-14.2,2.6485e-11,100,8,80
1,-14.0,2.6485e-11,100,8,80
1,-13.8,2.6485e-11,100,8,80
1,-13.6,2.6485e-11,100,8,80
1,-13.4,2.6485e-11,100,8,80
1,-13.2,2.6485e-11,100,8,80
1,-13.0,2.6485e-11,100,8,80
1,-12.8,2.6485e-11,100,8,80
1,-12.6,2.6485e-11,100,8,80
1,-12.4,2.6485e-11,100,8,80
1,-12.2,2.6485e-11,100,8,80
1,-12.0,2.6485e-11,100,8,80
1,-11.8,2.6485e-11,100,8,80
1,-11.6,2.6485e-11,100,8,80
1,-11.4,2.6485e-11,100,8,80
1,-11.2,2.6485e-11,100,8,80
1,-11.0,2.6485e-11,100,8,80
1,-10.8,2.6485e-11,100,8,80
1,-10.6,2.6485e-11,100,8,80
1,-10.4,2.6485e-11,100,8,80
1,-10.2,2.6485e-11,100,8,80
1,-10.0,2.6485e-11,100,8,80
1,-9.8,2.6485e-11,100,8,80
1,-9.6,2.6485e-11,100,8,80
1,-9.4,2.6485e-11,100,8,80
1,-9.2,2.6485e-11,100,8,80
1,-9.0,2.6485e-11,100,8,80
1,-8.8,2.6485e-11,100,8,80
1,-8.6,2.6485e-11,100,8,80
1,-8.4,2.6485e-11,100,8,80
1,-8.2,2.6485e-11,100,8,80
1,-8.0,2.6485e-11,100,8,80
1,-7.8,2.6485e-11,100,8,80
1,-7.6,2.6485e-11,100,8,80
1,-7.4,2.6485e-11,100,8,80
1,-7.2,2.6485e-11,100,8,80
1,-7.0,2.6485e-11,100,8,80
1,-6.8,2.6485e-11,100,8,80
1,-6.6,2.6485e-11,100,8,80
1,-6.4,2.6485e-11,100,8,80
1,-6.2,2.6485e-11,100,8,80
1,-6.0,2.6485e-11,100,8,80
1,-5.8,2.6485e-11,100,8,80
1,-5.6,2.6485e-11,100,8,80
1,-5.4,2.6485e-11,100,8,80
1,-5.2,2.6485e-11,100,8,80
1,-5.0,2.6485e-11,100,8,80
1,-4.8,2.6485e-11,100,8,80
1,-4.6,2.6485e-11,100,8,80
1,-4.4,2.6485e-11,100,8,80
1,-4.2,2.6485e-11,100,8,80
1,-4.0,2.6485e-11,100,8,80
1,-3.8,2.6485e-11,100,8,80
1,-3.6,2.6485e-11,100,8,80
1,-3.4,2.6485e-11,100,8,80
1,-3.2,2.6485e-11,100,8,80
1,-3.0,2.6485e-11,100,8,80
1,-2.8,2.6485e-11,100,8,80
1,-2.6,2.6485e-11,100,8,80
1,-2.4,2.6485e-11,100,8,80
1,-2.2,2.6485e-11,100,8,80
1,-2.0,2.6485e-11,100,8,80
1,-1.8,2.6485e-11,100,8,80
1,-1.6,2.6485e-11,100,8,80
1,-1.4,2.6485e-11,100,8,80
1,-1.2,2.6485e-11,100,8,80
1,-1.0,2.6485e-11,100,8,80
1,-0.8,2.6487e-11,100,8,80
1,-0.6,2.6511e-11,100,8,80
1,-0.4,2.6796e-11,100,8,80
1,-0.2,3.032e-11,100,8,80
1,-3.7581e-14,7.4071e-11,100,8,80
1,0.2,6.1836e-10,100,8,80
1,0.4,7.1153e-09,100,8,80
1,0.6,6.2208e-08,100,8,80
1,0.8,2.4564e-07,100,8,80
1,1.0,5.4437e-07,100,8,80
1,1.2,9.47e-07,100,8,80
1,1.4,1.4662e-06,100,8,80
1,1.6,2.1164e-06,100,8,80
1,1.8,2.9092e-06,100,8,80
1,2.0,3.8515e-06,100,8,80
1,2.2,4.9466e-06,100,8,80
1,2.4,6.1938e-06,100,8,80
1,2.6,7.5899e-06,100,8,80
1,2.8,9.1295e-06,100,8,80
1,3.0,1.0806e-05,100,8,80
1,3.2,1.2613e-05,100,8,80
1,3.4,1.4544e-05,100,8,80
1,3.6,1.659e-05,100,8,80
1,3.8,1.8746e-05,100,8,80
1,4.0,2.1004e-05,100,8,80
1,4.2,2.336e-05,100,8,80
1,4.4,2.5807e-05,100,8,80
1,4.6,2.8339e-05,100,8,80
1,4.8,3.0952e-05,100,8,80
1,5.0,3.3642e-05,100,8,80
1,5.2,3.6402e-05,100,8,80
1,5.4,3.9229e-05,100,8,80
1,5.6,4.2118e-05,100,8,80
1,5.8,4.5066e-05,100,8,80
1,6.0,4.8069e-05,100,8,80
1,6.2,5.1123e-05,100,8,80
1,6.4,5.4224e-05,100,8,80
1,6.6,5.7369e-05,100,8,80
1,6.8,6.0555e-05,100,8,80
1,7.0,6.3778e-05,100,8,80
1,7.2,6.7037e-05,100,8,80
1,7.4,7.0327e-05,100,8,80
1,7.6,7.3647e-05,100,8,80
1,7.8,7.6993e-05,100,8,80
1,8.0,8.0363e-05,100,8,80
1,8.2,8.3755e-05,100,8,80
1,8.4,8.7167e-05,100,8,80
1,8.6,9.0596e-05,100,8,80
1,8.8,9.404e-05,100,8,80
1,9.0,9.7499e-05,100,8,80
1,9.2,0.00010097,100,8,80
1,9.4,0.00010445,100,8,80
1,9.6,0.00010794,100,8,80
1,9.8,0.00011143,100,8,80
1,10.0,0.00011493,100,8,80
1,10.2,0.00011844,100,8,80
1,10.4,0.00012194,100,8,80
1,10.6,0.00012545,100,8,80
1,10.8,0.00012896,100,8,80
1,11.0,0.00013247,100,8,80
1,11.2,0.00013598,100,8,80
1,11.4,0.00013948,100,8,80
1,11.6,0.00014298,100,8,80
1,11.8,0.00014648,100,8,80
1,12.0,0.00014997,100,8,80
1,12.2,0.00015346,100,8,80
1,12.4,0.00015693,100,8,80
1,12.6,0.0001604,100,8,80
1,12.8,0.00016387,100,8,80
1,13.0,0.00016732,100,8,80
1,13.2,0.00017077,100,8,80
1,13.4,0.0001742,100,8,80
1,13.6,0.00017763,100,8,80
1,13.8,0.00018104,100,8,80
1,14.0,0.00018444,100,8,80
1,14.2,0.00018784,100,8,80
1,14.4,0.00019122,100,8,80
1,14.6,0.00019458,100,8,80
1,14.8,0.00019794,100,8,80
1,15.0,0.00020128,100,8,80
1,15.2,0.00020461,100,8,80
1,15.4,0.00020793,100,8,80
1,15.6,0.00021123,100,8,80
1,15.8,0.00021452,100,8,80
1,16.0,0.0002178,100,8,80
1,16.2,0.00022106,100,8,80
1,16.4,0.0002243,100,8,80
1,16.6,0.00022753,100,8,80
1,16.8,0.00023075,100,8,80
1,17.0,0.00023396,100,8,80
1,17.2,0.00023714,100,8,80
1,17.4,0.00024032,100,8,80
1,17.6,0.00024347,100,8,80
1,17.8,0.00024662,100,8,80
1,18.0,0.00024974,100,8,80
1,18.2,0.00025286,100,8,80
1,18.4,0.00025595,100,8,80
1,18.6,0.00025904,100,8,80
1,18.8,0.0002621,100,8,80
1,19.0,0.00026515,100,8,80
1,19.2,0.00026819,100,8,80
1,19.4,0.00027121,100,8,80
1,19.6,0.00027421,100,8,80
1,19.8,0.0002772,100,8,80
1,20.0,0.00028018,100,8,80
5,-20.0,2.6485e-11,100,8,80
5,-19.8,2.6485e-11,100,8,80
5,-19.6,2.6485e-11,100,8,80
5,-19.4,2.6485e-11,100,8,80
5,-19.2,2.6485e-11,100,8,80
5,-19.0,2.6485e-11,100,8,80
5,-18.8,2.6485e-11,100,8,80
5,-18.6,2.6485e-11,100,8,80
5,-18.4,2.6485e-11,100,8,80
5,-18.2,2.6485e-11,100,8,80
5,-18.0,2.6485e-11,100,8,80
5,-17.8,2.6485e-11,100,8,80
5,-17.6,2.6485e-11,100,8,80
5,-17.4,2.6485e-11,100,8,80
5,-17.2,2.6485e-11,100,8,80
5,-17.0,2.6485e-11,100,8,80
5,-16.8,2.6485e-11,100,8,80
5,-16.6,2.6485e-11,100,8,80
5,-16.4,2.6485e-11,100,8,80
5,-16.2,2.6485e-11,100,8,80
5,-16.0,2.6485e-11,100,8,80
5,-15.8,2.6485e-11,100,8,80
5,-15.6,2.6485e-11,100,8,80
5,-15.4,2.6485e-11,100,8,80
5,-15.2,2.6485e-11,100,8,80
5,-15.0,2.6485e-11,100,8,80
5,-14.8,2.6485e-11,100,8,80
